original_sentence,error_sentence,count,label_errors
và tuyến đó của metroline cũng có phục vụ đến trạm union,và tuyến đỏ của metroline cũng có phục vụ đến trạm union,12,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nếu như việc này thực hiện thì coi như các tiểu bang miền nam phải nhận chia sẽ một phần nợ của miền bắc,nếu như việc này thực hiện thì coi như các tiểu bang miền nam phải nhận chia xẽ một phần nợ của miền bắc,24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
đạo luật định cư cho phép tổng thống chọn lựa một vị trí trong bang maryland xa về phía đông đến sông anacostia,đạo luật dinh cư cho phép tổng thống chọn lựa một vị trí trong bang maryland xa về phía đông đến sông anacostia,23,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tổng thống washington chuyển ranh giới lãnh thổ liên bang về phía đông nam để bao gồm thành phố alexandria ở mũi phía nam của đặc khu,tổgn thống washington chuyển ranh giới lãnh thổ liên bang về phía đông nam để bao gồm thành phố alexandria ở mũi phía nam của đặc khu,27,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
quốc hội hoa kỳ từ chính đạo luật định cư để chấp thuận vị trí mới trong đó có phần đất virginia nhượng lại,quốc hội hoa kỳ tu chính đạo luật dinh cư để chấp thuận vị trí mới trong đó có phần đất virginia nhượng lại,24,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
dữ liệu lấy từ chợ đến năm numberic,dữ liệu lấy từ cho đến năm numberic,8,"[0, 0, 0, 0, 1, 0, 0, 0]"
mỗi thời kỳ đại diện cho một thời đại thực trong lịch sử ,mỗi thời kì đại diện cho một thời đại thực trong lịch sử ,13,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
người chơi có thể tạo ra phe phái thông qua menu chính hoặc trong công cụ tạo màn,người chơi có thể tạo rap he phái thông qua menu chính hoặc trong công cụ tạo màn,18,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
đều có thực trong lịch sử,đều có thưc trong lịch sử,6,"[0, 0, 1, 0, 0, 0]"
được xây dựng trong không gian numberic chiều nên cần đến những hệ thống có cấu hình mạnh,được xây dựng trong không gian numberic chiều nền cần đến những hệ thống có cấu hình mạnh,18,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
phiên bản điện thoại di động của empire earth lạ empire earth mobile được phát hành vào năm numberic ,phiên bản điện thoại di động của empire earth là empire earth mobile được phát hành vào năm numberic ,19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
đa số sĩ quan đều trực tiếp hoặc gián tiếp yểm trợ cho phong trào đấu tranh của phật giáo,đa số sĩ quan đều trực tiếp hoặc gián tiếp yêm trợ cho phong trào đấu tranh của phật giáo,20,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
gây chết chóc không biết bao nhiêu sinh mạng,gây chết choc không biết bao nhiêu sinh mạng,9,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
 kết tinh trong một vị chân tu những nỗi căm hờn đối với một chế độ độc tài cá nhân gia đình trị, kết tinh trong một vị chân tu những nỗi căm hờn đối với một chế độ độc tài cá nhân gai đình trị,23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
chính phủ chỉ áp dụng những điều khoản trong văn kiện ấy đối với những hội tôn giáo mà những hội tôn giáo có một tính cách xã hội,chính phủ chỉ áp dụng những điều khoản trong văn kiện ấy đối với những hội tôn giáo mà những hội tôn giáo có một tánh cách xã hội,29,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
xé cờ và hăm dọa người phản kháng,xé cờ và hâm dọa người phản kháng,8,"[0, 0, 0, 1, 0, 0, 0, 0]"
ông đăng giải thích với phái đoàn là cảnh sát đã làm sai lệnh thượng cấp và đồng ý cho phật tử được treo cờ phật giáo,ông đăng giải thích với phái đoàn là cảnh sát đã làm sai lệnh thương cấp và đồng ý cho phật tử được treo cờ phật giáo,27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trước khi người khác cũng có ý tưởng này,trước khi người khác cùng có ý tưởng này,9,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
sau sự sụp đổ của diệm chiến tranh cách mạng đã phát triển lên một bước mới ,sau sự sụp đổ của diệm chiến tranh cách mạng đã phát triển lên môt bước mới ,17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
quân đội và cảnh sát được lệnh cắm trại ,quân đội và cảnh sát được lệnh cấm trại ,9,"[0, 0, 0, 0, 0, 0, 0, 1, 0]"
nhận thấy đối thoại với ủy ban liên bộ không đưa đến kết quả cụ thể trong khi chính quyền vẫn âm thầm siết chặt những biện pháp kiểm soát,nhận thấy đối thoại với ủy ban liên bộ không đưa đến kết quả cụ thể trong khi chính quyền vẫn âm thầm xiết chặt những biện pháp kiểm soát,30,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
hoà thượng thích quảng đức tự thiêu trong tư thế kết già trước sự chứng kiến của hàng trăm quần chúng và phật tử,hoà thượng thích quảng đức tự thiêu trong tư thế kiết già trước sự chứng kiến của hàng trăm quần chúng và phật tử,24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
đã lên tiếng bênh vực chính phủ ta nhưng không không được cử toạ hoan nghênh ,đã lên tiếng bênh vực chánh phủ ta nhưng không không được cử toạ hoan nghênh ,16,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nhiều chính khách công khai đả kích,nhiều chính khách công khai đả kich,7,"[0, 0, 0, 0, 0, 0, 1]"
 đã đến lúc chính quyền hoa kỳ phải từ giã ông ngô đình diệm, đã đến lúc chính quyền hoa kỳ phải từ giả ông ngô đình diệm,14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
 phong trào phật giáo miền nam năm numberic , ppong trào phật giáo miền nam năm numberic ,8,"[1, 0, 0, 0, 0, 0, 0, 0]"
vẫn là nguồn cảm hứng bất tận đối với giới nghiên cứu đông tây,vẫn là nguồn cảm hứng bbất tận đối với giới nghiên cứu đông tây,15,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
sự tranh chấp này đã lột trần sự cô lập và thất nhân tâm của một nhóm thiểu số thiên chúa giáo được ưu đãi,sự tranh chấp nầy đã lột trần sự cô lập và thất nhân tâm của một nhóm thiểu số thiên chúa giáo được ưu đãi,25,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
giáo hoàng đã biểu lộ sự chú tâm và đau đớn theo dõi các biến cố bi thảm đang dày vò nhân dân việt nam và sự lo âu của giáo hoàng ngày càng thêm sâu sắc,giáo hoàng đã biểu lộ sự chú tâm và đau đớn theo dõi các biến cố bi thảm đương dày vò nhân dân việt nam và sự lo âu của giáo hoàng ngày càng thêm sâu sắc,37,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
chỉ thị của nghị định số numberic ngày numberic tháng numberic năm numberic ấn định thể thức treo cờ phật giáo,chỉ thị của nghị định số numberic ngày numberic tháng numberic năm numberic ấn đinh thể thức treo cờ phật giáo,21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
không để ai làm ngăn cản bước tiến của dân tộc trong nhiệm vụ diệt cộng cứu quốc,không để ai làm ngăn cản bước tiến của tân tộc trong nhiệm vụ diệt cộng cứu quốc,18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
chính dạng đã ra lệnh nổ súng để ngầm giúp đỡ cho một đảng phái thứ ba có quyền lợi nếu chế độ diệm sụp đổ,chính đặng đã ra lệnh nổ súng để ngầm giúp đỡ cho một đảng phái thứ ba có quyền lợi nếu chế độ diệm sụp đổ,26,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
đồng tiền euro đã chính thức được dùng trong thanh toán điện tử trên lãnh thổ numberic nước châu âu,đồng tiền uero đã chính thức được dùng trong thanh toán điện tử trên lãnh thổ numberic nước châu âu,20,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
năm đối thoại giữa các nền văn minh,năm đối thoại giữa các nền văm minh,8,"[0, 0, 0, 0, 0, 0, 1, 0]"
sau thoả thuận giữa indonesia và bồ đào nha ký kết tại new york numberic,sau thoả thuận giữa inđônêxia và bồ đào nha ký kết tại new york numberic,15,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
quốc hội indonesia chấp nhận nền độc lập của đông timor numberic,quốc hội inđônêxia chấp nhận nền độc lập của đông timor numberic,12,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
israel và palextin đã đạt được một thoả thuận quan trọng về lộ trình và thời gian rút quân numberic,ixraen và palextin đã đạt được một thoả thuận quan trọng về lộ trình và thời gian rút quân numberic,20,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
xung đột vẫn bùng nổ ở một số khu vực như đảo chính ở pakistan,xung đột vẫn bùng nổ ở một số khu vực như đảo chính ở pakitxtan,15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
numberic nhằm gây sức ép buộc serbia phải trao kosovo cho cộng đồng gốc albani,numberic nhằm gây sức ép buộc serbia phải trao kosovo cho cộng đồng gốc anbani,15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
vụ phát hiện gà nhiễm dioxin đã làm thị trường thực phẩm tây âu lo lắng và phải chi hàng chục triệu usd để tiêu huỷ numberic,vụ phát hiện gà nhiễm dioxin đã làm thị trường thực phẩm tây âu lo lăng và phải chi hàng chục triệu usd để tiêu huỷ numberic,27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tiếp đó là sự cố hạt nhân tại nhà máy chế biến uranium cách thủ đô nhật numberic km làm nhiều người bị nhiễm xạ numberic,tiếp đó là sự cố hạt nhân tại nhà máy chế biến uranium cách thủ đô nhật numberic km làm nhiềm người bị nhiễm xạ numberic,26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
cũng với chuyến đi thăm trung quốc numberic,cùng với chuyến đi thăm trung quốc numberic,8,"[1, 0, 0, 0, 0, 0, 0, 0]"
anh đều vào sân từ băng ghế dự bị,anh đều vào sân từ băng ghế dự bi,9,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
sau đó nó cũng được bbc bình chọn là bàn thắng đẹp nhất trong tháng numberic ,sau đó nó cũng đựợc bbc bình chọn là bàn thắng đẹp nhất trong tháng numberic ,16,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
numberic vật lộn với chấn thương của persie kết thúc với numberic bàn qua numberic trận ở fa premier league và numberic bàn qua numberic trận ở champions league,numberic vật lộn với chấn thương của persie kết thúc với numberic bàn qua numberic trận ở fa priemier league và numberic bàn qua numberic trận ở champions league,29,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
những tưởng sự nghiệp cầu thủ của anh đã chững lại khi mới numberic tuổi thì persie đã ghi liền numberic bàn trong chiến thắng numberic,những tưởng sự nghiệp cầu thủ của anh đã chững lại khi mới numberic tuổi thì persie đã ghi liền numberic bàn trong chiếng thắng numberic,26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
anh chỉ thi đấu được vài trận cho clb vào đầu mùa giải và lại dính chấn thương,anh chi thi đấu được vài trận cho clb vào đầu mùa giải và lại dính chấn thương,18,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
bắt đầu bằng pha ghi bàn từ chấm penalty vào lưới partizan belgrade tại champions league sau đó là hàng loạt bàn thắng cho arsenal trong các trận tiếp theo,bắt đầu bằng pha ghi bàn từ chấm pelnaty vào lưới partizan belgrade tại champions league sau đó là hàng loạt bàn thắng cho arsenal trong các trận tiếp theo,30,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
thậm chí van persie còn lập kỉ lục tại premier league với numberic trận liên tiếp ghi bàn trên sân khách kỉ lục cũ thuộc về didier drogba với numberic trận và cân bằng kỷ lục ghi numberic bàn thắng trong một mùa giải,thậm chí van persie còn lập kỉ lục tại premier league với numberic trận liên tiếp ghi bàn trên sân khách kỉ lục cũ thuộc về didier drogba vói numberic trận và cân bằng kỷ lục ghi numberic bàn thắng trong một mùa giải,44,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
van persie liên tiếp lập công trong đó có numberic hat trick vào lưới clb southampton và clb aston villa trong khuôn khổ premier league,van persie liên tiếp lập công trong đó có numberic hat trick vào lứới clb southampton và clb aston villa trong khuôn khổ premier league,25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tổng cộng robin van persie ghi numberic bàn trên mọi đấu trường numberic bàn trong khuôn khổ premier league và đã giành danh hiệu chiếc giày vàng năm numberic,tổng cộng robin van persie ghi numberic bàn trên mọi đấu trường numberic bàn trong khuôn khổ premier league và là giành danh hiệu chiếc giày vàng năm numberic,27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
mùa date van persie khởi đầu mùa giải với cú đúp giúp specialw thắng swansea city specialw ,mùa date van persie khởi đầu mùa giải với cú đúp giúp specialw thắng swasea city specialw ,17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
thi đấu numberic trận ghi được numberic bản,thi đấu numberic trận ghi được numberic bàn,8,"[0, 0, 0, 0, 0, 0, 0, 1]"
của nhà ngoại giao hoa kỳ george f,của nhà ngoại giao hoa kì george f,8,"[0, 0, 0, 0, 0, 1, 0, 0]"
kennan từ moskva đã đề ra một chính sách đối ngoại của hoa kỳ về việc ngăn chặn cái mà nước này gọi là chủ nghĩa bành trướng của liên xô vào năm numberic với sự ra đời của học thuyết truman,kennan từ moskva đã đề ra một chính sách đối ngoại của hoa kỳ về việc ngăn chặn cái mà nước này gọi là chủ nghĩa bành trướng của liên xô và năm numberic với sự ra đời của học thuyết truman,42,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trong khi hoa kỳ bắt đầu một chiến lược ngăn chặn chủ nghĩa cộng sản trên toàn cầu,trong khi hoa kì bắt đầu một chiến lược ngăn chặn chủ nghĩa cộng sản trên toàn cầu,18,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
liên xô đã dẹp tan cuộc cách mạng hungary,liên xô đã dẹp tan cuộc cách mạng hungari,9,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
trong khi những đồng minh của hoa kỳ,trong khi những đồng minh của hoa kì,8,"[0, 0, 0, 0, 0, 0, 0, 1]"
với việc liên xô bắn hạ máy bay kal,với việc liên xô bắn hạ máy bay ksl,9,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
để miêu tả chi tiết xung đột địa chính trị thời hậu chiến giữa liên xô và hoa kỳ đến từ một diễn văn của bernard baruch,để miêu ta chi tiết xung đột địa chính trị thời hậu chiến giữa liên xô và hoa kì đến từ một diễn văn của bernard baruch,27,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
nhiều lúc cực đoan chứ không mềm dẻo như tổng thống tiền nhiệm chú ý rằng đường lối của truman ảnh hưởng nhiều đến các chính sách của mỹ thời hậu chiến và trong chiến tranh lạnh ,nhiều lúc cực đoan chứ không mềm dẻo như tổng thống tiền nhiệm chú ý rằng đường lối của truman ảnh hưởng nhiều đến cách chính sách của mỹ thời hậu chiến và trong chiến tranh lạnh ,37,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tôi tin tưởng rằng chúng ta phải giúp đỡ những con người tự do để họ quyết định số phận của mình bằng những cách riêng của họ,tôi tin tưởng rằng chúng ta phải giúp đỡ những con người tự do để họ quyết định số phận của mình bẳng những cách riêng của họ,28,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
dưới sự lãnh đạo của đảng cộng sản đức,dười sự lãnh đạo của đảng cộng sản đức,9,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
